date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2020-12-23,"Going in now for a full day of seeing patients while I (nor them) haven’t been offered the vaccine yet- because we are prioritizing the most vulnerable, appropriately so.  Yet, low-risk politicians who preach behind their zoom screens are recieving it.  Our priorities seem askew.",12,2020,"['Going', 'in', 'now', 'for', 'a', 'full', 'day', 'of', 'seeing', 'patients', 'while', 'I', '(', 'nor', 'them', ')', 'haven', '’', 't', 'been', 'offered', 'the', 'vaccine', 'yet-', 'because', 'we', 'are', 'prioritizing', 'the', 'most', 'vulnerable', ',', 'appropriately', 'so', '.', 'Yet', ',', 'low-risk', 'politicians', 'who', 'preach', 'behind', 'their', 'zoom', 'screens', 'are', 'recieving', 'it', '.', 'Our', 'priorities', 'seem', 'askew', '.']","Sentiment(polarity=0.05833333333333333, subjectivity=0.525)",0.05833333333333333,0.525,positive
2020-12-23,Other countries are busy procuring / administering vaccines while our ever reliable health secretary is doing this. Muntanga.,12,2020,"['Other', 'countries', 'are', 'busy', 'procuring', '/', 'administering', 'vaccines', 'while', 'our', 'ever', 'reliable', 'health', 'secretary', 'is', 'doing', 'this', '.', 'Muntanga', '.']","Sentiment(polarity=-0.012499999999999997, subjectivity=0.3375)",-0.012499999999999997,0.3375,negative
2020-12-23,"If Bill Gates doesn’t win the Nobel, then there’s no bloody point to it. The work he has funded and co-funded on vaccine prep and deployment alone is going to save millions of lives, and potentially hundreds of millions.",12,2020,"['If', 'Bill', 'Gates', 'doesn', '’', 't', 'win', 'the', 'Nobel', ',', 'then', 'there', '’', 's', 'no', 'bloody', 'point', 'to', 'it', '.', 'The', 'work', 'he', 'has', 'funded', 'and', 'co-funded', 'on', 'vaccine', 'prep', 'and', 'deployment', 'alone', 'is', 'going', 'to', 'save', 'millions', 'of', 'lives', ',', 'and', 'potentially', 'hundreds', 'of', 'millions', '.']","Sentiment(polarity=0.4000000000000001, subjectivity=0.7666666666666666)",0.4000000000000001,0.7666666666666666,positive
2020-12-23,Why. Is. Blair. Being. Given. Prime. Time. Coverage. For. His. Views. On. Vaccines? What. Is. His. Expertise?,12,2020,"['Why', '.', 'Is', '.', 'Blair', '.', 'Being', '.', 'Given', '.', 'Prime', '.', 'Time', '.', 'Coverage', '.', 'For', '.', 'His', '.', 'Views', '.', 'On', '.', 'Vaccines', '?', 'What', '.', 'Is', '.', 'His', '.', 'Expertise', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-23,What’s a vaccine? Wrong answers only.  https://t.co/j9BMbmRTlm,12,2020,"['What', '’', 's', 'a', 'vaccine', '?', 'Wrong', 'answers', 'only', '.', 'https', ':', '//t.co/j9BMbmRTlm']","Sentiment(polarity=-0.25, subjectivity=0.95)",-0.25,0.95,negative
2020-12-23,"I just want to let everyone know that I will be transparent about the side effects (if any) of the Moderna vaccine and report daily how I'm feeling. You can trust that I will keep it 💯 with you. To check-in, I developed soreness at the injection site a few hours ago.",12,2020,"['I', 'just', 'want', 'to', 'let', 'everyone', 'know', 'that', 'I', 'will', 'be', 'transparent', 'about', 'the', 'side', 'effects', '(', 'if', 'any', ')', 'of', 'the', 'Moderna', 'vaccine', 'and', 'report', 'daily', 'how', 'I', ""'m"", 'feeling', '.', 'You', 'can', 'trust', 'that', 'I', 'will', 'keep', 'it', '💯', 'with', 'you', '.', 'To', 'check-in', ',', 'I', 'developed', 'soreness', 'at', 'the', 'injection', 'site', 'a', 'few', 'hours', 'ago', '.']","Sentiment(polarity=-0.03333333333333333, subjectivity=0.13333333333333333)",-0.03333333333333333,0.13333333333333333,negative
2020-12-23,"Now I'm not a politician ... but why not just put a clean bill on the floor: $2,000 monthly checks, the already-written Restaurants Act, aid to states and local governments to fight covid &amp; deploy vaccines + the basics to keep the gov't open and let the next congress do the rest?",12,2020,"['Now', 'I', ""'m"", 'not', 'a', 'politician', '...', 'but', 'why', 'not', 'just', 'put', 'a', 'clean', 'bill', 'on', 'the', 'floor', ':', '$', '2,000', 'monthly', 'checks', ',', 'the', 'already-written', 'Restaurants', 'Act', ',', 'aid', 'to', 'states', 'and', 'local', 'governments', 'to', 'fight', 'covid', '&', 'amp', ';', 'deploy', 'vaccines', '+', 'the', 'basics', 'to', 'keep', 'the', ""gov't"", 'open', 'and', 'let', 'the', 'next', 'congress', 'do', 'the', 'rest', '?']","Sentiment(polarity=0.09166666666666667, subjectivity=0.30000000000000004)",0.09166666666666667,0.30000000000000004,positive
2020-12-23,"296 days after our first case of COVID in New York City, I got the Moderna vaccine in Yuma, Arizona amid my 3rd surge. The end is near, but I must remain vigilant throughout 2021 because I can still infect my family. Looking forward to day we're all vaccinated! #RightToBareArms  https://t.co/91zLD73A8y",12,2020,"['296', 'days', 'after', 'our', 'first', 'case', 'of', 'COVID', 'in', 'New', 'York', 'City', ',', 'I', 'got', 'the', 'Moderna', 'vaccine', 'in', 'Yuma', ',', 'Arizona', 'amid', 'my', '3rd', 'surge', '.', 'The', 'end', 'is', 'near', ',', 'but', 'I', 'must', 'remain', 'vigilant', 'throughout', '2021', 'because', 'I', 'can', 'still', 'infect', 'my', 'family', '.', 'Looking', 'forward', 'to', 'day', 'we', ""'re"", 'all', 'vaccinated', '!', '#', 'RightToBareArms', 'https', ':', '//t.co/91zLD73A8y']","Sentiment(polarity=0.1278409090909091, subjectivity=0.296969696969697)",0.1278409090909091,0.296969696969697,positive
2020-12-23,FL is prioritizing our elderly population for vaccination against COVID-19. We are seeing progress made regarding residents of LTC facilities and will not be putting young &amp; healthy “essential” employees ahead of our general 65+ population when it comes to vaccine distribution.  https://t.co/adbqIHjUiK,12,2020,"['FL', 'is', 'prioritizing', 'our', 'elderly', 'population', 'for', 'vaccination', 'against', 'COVID-19', '.', 'We', 'are', 'seeing', 'progress', 'made', 'regarding', 'residents', 'of', 'LTC', 'facilities', 'and', 'will', 'not', 'be', 'putting', 'young', '&', 'amp', ';', 'healthy', '“', 'essential', '”', 'employees', 'ahead', 'of', 'our', 'general', '65+', 'population', 'when', 'it', 'comes', 'to', 'vaccine', 'distribution', '.', 'https', ':', '//t.co/adbqIHjUiK']","Sentiment(polarity=0.1625, subjectivity=0.425)",0.1625,0.425,positive
2020-12-23,BILL GATES IS IMPLANTING MICROCHIPS IN THE VACCINE TO RECORD EVERYTHING WE SAY AND EVERYWHERE WHERE WE GO  -Sent from my iPhone,12,2020,"['BILL', 'GATES', 'IS', 'IMPLANTING', 'MICROCHIPS', 'IN', 'THE', 'VACCINE', 'TO', 'RECORD', 'EVERYTHING', 'WE', 'SAY', 'AND', 'EVERYWHERE', 'WHERE', 'WE', 'GO', '-Sent', 'from', 'my', 'iPhone']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-23,"Greg Abbott got the COVID vaccine today.   Yesterday, he and his Republican cronies decided to disregard CDC recommendations that teachers receive the vaccine as part of Phase 1B.  Typical Republicans. Making sure they get their’s and leaving the rest of us to fend for ourselves.",12,2020,"['Greg', 'Abbott', 'got', 'the', 'COVID', 'vaccine', 'today', '.', 'Yesterday', ',', 'he', 'and', 'his', 'Republican', 'cronies', 'decided', 'to', 'disregard', 'CDC', 'recommendations', 'that', 'teachers', 'receive', 'the', 'vaccine', 'as', 'part', 'of', 'Phase', '1B', '.', 'Typical', 'Republicans', '.', 'Making', 'sure', 'they', 'get', 'their', '’', 's', 'and', 'leaving', 'the', 'rest', 'of', 'us', 'to', 'fend', 'for', 'ourselves', '.']","Sentiment(polarity=0.16666666666666669, subjectivity=0.6944444444444444)",0.16666666666666669,0.6944444444444444,positive
2020-12-23,@BadMedicalTakes The amount of people in that thread that have no idea that Jack is describing a vaccine is terrifying,12,2020,"['@', 'BadMedicalTakes', 'The', 'amount', 'of', 'people', 'in', 'that', 'thread', 'that', 'have', 'no', 'idea', 'that', 'Jack', 'is', 'describing', 'a', 'vaccine', 'is', 'terrifying']","Sentiment(polarity=-1.0, subjectivity=1.0)",-1.0,1.0,negative
2020-12-23,Don’t jump the line. Let someone else who needs the Covid vaccine more than you do go first.,12,2020,"['Don', '’', 't', 'jump', 'the', 'line', '.', 'Let', 'someone', 'else', 'who', 'needs', 'the', 'Covid', 'vaccine', 'more', 'than', 'you', 'do', 'go', 'first', '.']","Sentiment(polarity=0.375, subjectivity=0.41666666666666663)",0.375,0.41666666666666663,positive
2020-12-23,Rubella virus is eliminated in Turkey. I would like to thank my friend @hans_kluge for congratulating us with this great news. Vaccines are the most important power in hand for preventing from infections.,12,2020,"['Rubella', 'virus', 'is', 'eliminated', 'in', 'Turkey', '.', 'I', 'would', 'like', 'to', 'thank', 'my', 'friend', '@', 'hans_kluge', 'for', 'congratulating', 'us', 'with', 'this', 'great', 'news', '.', 'Vaccines', 'are', 'the', 'most', 'important', 'power', 'in', 'hand', 'for', 'preventing', 'from', 'infections', '.']","Sentiment(polarity=0.5666666666666668, subjectivity=0.75)",0.5666666666666668,0.75,positive
2020-12-23,"I never thought I would agree with @IlhanOmar on anything but when she’s right, she’s right. Why do healthy members of Congress get to jump ahead of the more vulnerable to get the vaccine. Is a Capitol Hill essential worker more valuable than people on the front lines &amp; elderly?",12,2020,"['I', 'never', 'thought', 'I', 'would', 'agree', 'with', '@', 'IlhanOmar', 'on', 'anything', 'but', 'when', 'she', '’', 's', 'right', ',', 'she', '’', 's', 'right', '.', 'Why', 'do', 'healthy', 'members', 'of', 'Congress', 'get', 'to', 'jump', 'ahead', 'of', 'the', 'more', 'vulnerable', 'to', 'get', 'the', 'vaccine', '.', 'Is', 'a', 'Capitol', 'Hill', 'essential', 'worker', 'more', 'valuable', 'than', 'people', 'on', 'the', 'front', 'lines', '&', 'amp', ';', 'elderly', '?']","Sentiment(polarity=0.22448979591836735, subjectivity=0.48163265306122444)",0.22448979591836735,0.48163265306122444,positive
2020-12-23,"Waiting now for my father who just went in to get his #COVID19 vaccine. So proud of him. He’s in his 70s and continued to care for patients during the pandemic. Feeling overcome with all the feelings of 2020-the tragedy, uncertainty, pain, and now this ray of light.",12,2020,"['Waiting', 'now', 'for', 'my', 'father', 'who', 'just', 'went', 'in', 'to', 'get', 'his', '#', 'COVID19', 'vaccine', '.', 'So', 'proud', 'of', 'him', '.', 'He', '’', 's', 'in', 'his', '70s', 'and', 'continued', 'to', 'care', 'for', 'patients', 'during', 'the', 'pandemic', '.', 'Feeling', 'overcome', 'with', 'all', 'the', 'feelings', 'of', '2020-the', 'tragedy', ',', 'uncertainty', ',', 'pain', ',', 'and', 'now', 'this', 'ray', 'of', 'light', '.']","Sentiment(polarity=0.6000000000000001, subjectivity=0.85)",0.6000000000000001,0.85,positive
2020-12-22,Incredibly fortunate and grateful to be in the first wave to receive the vaccine at our hospital. Time to put those ribosomes to work!  The finish line is in sight. Let’s do this.  https://t.co/Vs4nE3UJu5,12,2020,"['Incredibly', 'fortunate', 'and', 'grateful', 'to', 'be', 'in', 'the', 'first', 'wave', 'to', 'receive', 'the', 'vaccine', 'at', 'our', 'hospital', '.', 'Time', 'to', 'put', 'those', 'ribosomes', 'to', 'work', '!', 'The', 'finish', 'line', 'is', 'in', 'sight', '.', 'Let', '’', 's', 'do', 'this', '.', 'https', ':', '//t.co/Vs4nE3UJu5']","Sentiment(polarity=0.35625, subjectivity=0.5166666666666666)",0.35625,0.5166666666666666,positive
2020-12-22,Will Cuomo be ordering the vaccine sent to nursing homes the same way he ordered infected patients there?,12,2020,"['Will', 'Cuomo', 'be', 'ordering', 'the', 'vaccine', 'sent', 'to', 'nursing', 'homes', 'the', 'same', 'way', 'he', 'ordered', 'infected', 'patients', 'there', '?']","Sentiment(polarity=0.0, subjectivity=0.125)",0.0,0.125,neutral
2020-12-22,"Republicans who downplayed the coronavirus pandemic or ignored public health advice — including Sens. Ernst, Rubio, and Graham — are now facing a wave of intense backlash for being among the first to receive a vaccine.  https://t.co/clTWY9wNPO",12,2020,"['Republicans', 'who', 'downplayed', 'the', 'coronavirus', 'pandemic', 'or', 'ignored', 'public', 'health', 'advice', '—', 'including', 'Sens', '.', 'Ernst', ',', 'Rubio', ',', 'and', 'Graham', '—', 'are', 'now', 'facing', 'a', 'wave', 'of', 'intense', 'backlash', 'for', 'being', 'among', 'the', 'first', 'to', 'receive', 'a', 'vaccine', '.', 'https', ':', '//t.co/clTWY9wNPO']","Sentiment(polarity=0.15, subjectivity=0.4666666666666666)",0.15,0.4666666666666666,positive
2020-12-22,38 year old @RepMattGaetz mocked covid by wearing a gas mask on capital hill.  He wasted no time in cutting in front of everyone to get his covid vaccine.,12,2020,"['38', 'year', 'old', '@', 'RepMattGaetz', 'mocked', 'covid', 'by', 'wearing', 'a', 'gas', 'mask', 'on', 'capital', 'hill', '.', 'He', 'wasted', 'no', 'time', 'in', 'cutting', 'in', 'front', 'of', 'everyone', 'to', 'get', 'his', 'covid', 'vaccine', '.']","Sentiment(polarity=-0.2333333333333333, subjectivity=0.3666666666666667)",-0.2333333333333333,0.3666666666666667,negative
2020-12-22,We need a forum for documenting vaccine line jumpers. I want to see celebrities/billionaires dragged. Maybe just me.,12,2020,"['We', 'need', 'a', 'forum', 'for', 'documenting', 'vaccine', 'line', 'jumpers', '.', 'I', 'want', 'to', 'see', 'celebrities/billionaires', 'dragged', '.', 'Maybe', 'just', 'me', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-22,"Dr. Fauci receives a first dose of the Covid-19 vaccine and encourages others to do the same ""so we can have a veil of protection over this country."" Follow live updates:  https://t.co/qQP48myuza  https://t.co/W2gOh6d62Z",12,2020,"['Dr.', 'Fauci', 'receives', 'a', 'first', 'dose', 'of', 'the', 'Covid-19', 'vaccine', 'and', 'encourages', 'others', 'to', 'do', 'the', 'same', '``', 'so', 'we', 'can', 'have', 'a', 'veil', 'of', 'protection', 'over', 'this', 'country', '.', ""''"", 'Follow', 'live', 'updates', ':', 'https', ':', '//t.co/qQP48myuza', 'https', ':', '//t.co/W2gOh6d62Z']","Sentiment(polarity=0.12878787878787878, subjectivity=0.3194444444444444)",0.12878787878787878,0.3194444444444444,positive
2020-12-22,Dr. Fauci gets COVID vaccine shot  https://t.co/11YiRd5AwK,12,2020,"['Dr.', 'Fauci', 'gets', 'COVID', 'vaccine', 'shot', 'https', ':', '//t.co/11YiRd5AwK']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-12-22,"@realDonaldTrump Obviously it's good that there are now 2 vaccines (thanks SCIENTISTS), but the reality is that the USA should never have been pushed into this predicament. Thousands of people have died unnecessarily and no vaccine will bring them back to life.",12,2020,"['@', 'realDonaldTrump', 'Obviously', 'it', ""'s"", 'good', 'that', 'there', 'are', 'now', '2', 'vaccines', '(', 'thanks', 'SCIENTISTS', ')', ',', 'but', 'the', 'reality', 'is', 'that', 'the', 'USA', 'should', 'never', 'have', 'been', 'pushed', 'into', 'this', 'predicament', '.', 'Thousands', 'of', 'people', 'have', 'died', 'unnecessarily', 'and', 'no', 'vaccine', 'will', 'bring', 'them', 'back', 'to', 'life', '.']","Sentiment(polarity=0.12499999999999997, subjectivity=0.42500000000000004)",0.12499999999999997,0.42500000000000004,positive
2020-12-22,"@realDonaldTrump Trump's absurd claim is like someone allowing a house to burn down and then at the last minute saying, ""hey I have some water - please thank me!""  No, if Trump's Swamp had not been so negligent and incompetent the nation wouldn't be so dependent on a vaccine to rescue it.",12,2020,"['@', 'realDonaldTrump', 'Trump', ""'s"", 'absurd', 'claim', 'is', 'like', 'someone', 'allowing', 'a', 'house', 'to', 'burn', 'down', 'and', 'then', 'at', 'the', 'last', 'minute', 'saying', ',', '``', 'hey', 'I', 'have', 'some', 'water', '-', 'please', 'thank', 'me', '!', ""''"", 'No', ',', 'if', 'Trump', ""'s"", 'Swamp', 'had', 'not', 'been', 'so', 'negligent', 'and', 'incompetent', 'the', 'nation', 'would', ""n't"", 'be', 'so', 'dependent', 'on', 'a', 'vaccine', 'to', 'rescue', 'it', '.']","Sentiment(polarity=-0.2513888888888889, subjectivity=0.4305555555555556)",-0.2513888888888889,0.4305555555555556,negative
2020-12-22,You think vaccine is safe? Everyone who took the smallpox vaccine in 1798 are dead. Think again.,12,2020,"['You', 'think', 'vaccine', 'is', 'safe', '?', 'Everyone', 'who', 'took', 'the', 'smallpox', 'vaccine', 'in', '1798', 'are', 'dead', '.', 'Think', 'again', '.']","Sentiment(polarity=0.15, subjectivity=0.45)",0.15,0.45,positive
2020-12-22,JUST IN: CEO of BioNTech says there is 'scientific confidence' that coronavirus vaccine could work against new strain in the UK,12,2020,"['JUST', 'IN', ':', 'CEO', 'of', 'BioNTech', 'says', 'there', 'is', ""'scientific"", 'confidence', ""'"", 'that', 'coronavirus', 'vaccine', 'could', 'work', 'against', 'new', 'strain', 'in', 'the', 'UK']","Sentiment(polarity=0.13636363636363635, subjectivity=0.45454545454545453)",0.13636363636363635,0.45454545454545453,positive
2020-12-22,"Please tell me I’m not alone in refusing whatever the odds taking the vaccine regardless of any COVID pass restrictions to the hospitality sector, I will not never take this vaccine it goes against my  beliefs, I will take my own chances and not buckle to pressure, who’s with me",12,2020,"['Please', 'tell', 'me', 'I', '’', 'm', 'not', 'alone', 'in', 'refusing', 'whatever', 'the', 'odds', 'taking', 'the', 'vaccine', 'regardless', 'of', 'any', 'COVID', 'pass', 'restrictions', 'to', 'the', 'hospitality', 'sector', ',', 'I', 'will', 'not', 'never', 'take', 'this', 'vaccine', 'it', 'goes', 'against', 'my', 'beliefs', ',', 'I', 'will', 'take', 'my', 'own', 'chances', 'and', 'not', 'buckle', 'to', 'pressure', ',', 'who', '’', 's', 'with', 'me']","Sentiment(polarity=0.6, subjectivity=1.0)",0.6,1.0,positive
