date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-01-23,How to get more COVID vaccine shots in arms? Confirm health cabinet nominees and let this administration get to work.,1,2021,"['How', 'to', 'get', 'more', 'COVID', 'vaccine', 'shots', 'in', 'arms', '?', 'Confirm', 'health', 'cabinet', 'nominees', 'and', 'let', 'this', 'administration', 'get', 'to', 'work', '.']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive,subjective
2021-01-23,Hey congrats this is literally a textbook example of what not to do when talking about vaccine safety! Like insanely irresponsible!,1,2021,"['Hey', 'congrats', 'this', 'is', 'literally', 'a', 'textbook', 'example', 'of', 'what', 'not', 'to', 'do', 'when', 'talking', 'about', 'vaccine', 'safety', '!', 'Like', 'insanely', 'irresponsible', '!']","Sentiment(polarity=-1.0, subjectivity=1.0)",-1.0,1.0,negative,subjective
2021-01-23,"CDC just announced 39,892,400 doses of COVID vaccine as of today. 37,960,000 as of yesterday. Much more than 1m doses a day...Which means President Biden’s plan for 100 doses in 100 days is realistic and also should be the minimum",1,2021,"['CDC', 'just', 'announced', '39,892,400', 'doses', 'of', 'COVID', 'vaccine', 'as', 'of', 'today', '.', '37,960,000', 'as', 'of', 'yesterday', '.', 'Much', 'more', 'than', '1m', 'doses', 'a', 'day', '...', 'Which', 'means', 'President', 'Biden', '’', 's', 'plan', 'for', '100', 'doses', 'in', '100', 'days', 'is', 'realistic', 'and', 'also', 'should', 'be', 'the', 'minimum']","Sentiment(polarity=0.3333333333333333, subjectivity=0.41666666666666663)",0.3333333333333333,0.41666666666666663,positive,objective
2021-01-23,"Israel: Impressive vaccine results  *** with caveats, below ***  ~60% reduction in infections among 60+ years old 13-23 days after first dose  Main caveat: People from cities with lower infection rates tend to get vaccinated more:  https://t.co/3jGn48dHjz  &gt;&gt;  via @KalksteinNir  https://t.co/PG59Gpl95W",1,2021,"['Israel', ':', 'Impressive', 'vaccine', 'results', '*', '*', '*', 'with', 'caveats', ',', 'below', '*', '*', '*', '~60', '%', 'reduction', 'in', 'infections', 'among', '60+', 'years', 'old', '13-23', 'days', 'after', 'first', 'dose', 'Main', 'caveat', ':', 'People', 'from', 'cities', 'with', 'lower', 'infection', 'rates', 'tend', 'to', 'get', 'vaccinated', 'more', ':', 'https', ':', '//t.co/3jGn48dHjz', '&', 'gt', ';', '&', 'gt', ';', 'via', '@', 'KalksteinNir', 'https', ':', '//t.co/PG59Gpl95W']","Sentiment(polarity=0.4033333333333333, subjectivity=0.4733333333333333)",0.4033333333333333,0.4733333333333333,positive,objective
2021-01-23,Why whole world is thanking India for sending them Vaccine. They never thanked us for sending Mujahedeens.  Why this hypocrisy?,1,2021,"['Why', 'whole', 'world', 'is', 'thanking', 'India', 'for', 'sending', 'them', 'Vaccine', '.', 'They', 'never', 'thanked', 'us', 'for', 'sending', 'Mujahedeens', '.', 'Why', 'this', 'hypocrisy', '?']","Sentiment(polarity=0.2, subjectivity=0.4)",0.2,0.4,positive,objective
2021-01-22,We are deeply grateful to India for donating 100 000 doses of Covishield to Mauritius as part of its Mission ‘Vaccine Maitri’.@PMOIndia @narendramodi @HCI_PortLouis  https://t.co/KOkYVvVtDp,1,2021,"['We', 'are', 'deeply', 'grateful', 'to', 'India', 'for', 'donating', '100', '000', 'doses', 'of', 'Covishield', 'to', 'Mauritius', 'as', 'part', 'of', 'its', 'Mission', '‘', 'Vaccine', 'Maitri', '’', '.', '@', 'PMOIndia', '@', 'narendramodi', '@', 'HCI_PortLouis', 'https', ':', '//t.co/KOkYVvVtDp']","Sentiment(polarity=0.0, subjectivity=0.4)",0.0,0.4,neutral,objective
2021-01-22,Chris Whitty saying the reason for the long period between 1st and 2nd vaccine is down to supply. Govt hate admitting this.,1,2021,"['Chris', 'Whitty', 'saying', 'the', 'reason', 'for', 'the', 'long', 'period', 'between', '1st', 'and', '2nd', 'vaccine', 'is', 'down', 'to', 'supply', '.', 'Govt', 'hate', 'admitting', 'this', '.']","Sentiment(polarity=-0.2513888888888889, subjectivity=0.39722222222222225)",-0.2513888888888889,0.39722222222222225,negative,objective
2021-01-22,"We applaud India’s role in global health, sharing millions of doses of COVID-19 vaccine in South Asia. India's free shipments of vaccine began w/Maldives, Bhutan, Bangladesh &amp; Nepal &amp; will extend to others. India's a true friend using its pharma to help the global community.",1,2021,"['We', 'applaud', 'India', '’', 's', 'role', 'in', 'global', 'health', ',', 'sharing', 'millions', 'of', 'doses', 'of', 'COVID-19', 'vaccine', 'in', 'South', 'Asia', '.', 'India', ""'s"", 'free', 'shipments', 'of', 'vaccine', 'began', 'w/Maldives', ',', 'Bhutan', ',', 'Bangladesh', '&', 'amp', ';', 'Nepal', '&', 'amp', ';', 'will', 'extend', 'to', 'others', '.', 'India', ""'s"", 'a', 'true', 'friend', 'using', 'its', 'pharma', 'to', 'help', 'the', 'global', 'community', '.']","Sentiment(polarity=0.1875, subjectivity=0.36250000000000004)",0.1875,0.36250000000000004,positive,objective
2021-01-22,Made in India vaccine delivered to Mauritius. Expresses a #SAGAR of goodwill.   #VaccineMaitri  https://t.co/7XJkoFkFpl,1,2021,"['Made', 'in', 'India', 'vaccine', 'delivered', 'to', 'Mauritius', '.', 'Expresses', 'a', '#', 'SAGAR', 'of', 'goodwill', '.', '#', 'VaccineMaitri', 'https', ':', '//t.co/7XJkoFkFpl']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-22,It’s almost like vaccines eradicate diseases 🧐,1,2021,"['It', '’', 's', 'almost', 'like', 'vaccines', 'eradicate', 'diseases', '\U0001f9d0']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-22,"Remember that no one should be offering you early access to a vaccine in exchange for money. Public health officials will never ask for your financial information in order to contract trace, provide a vaccine, or administer a test. Stay vigilant &amp; be safe.  https://t.co/DdybOzYh2l",1,2021,"['Remember', 'that', 'no', 'one', 'should', 'be', 'offering', 'you', 'early', 'access', 'to', 'a', 'vaccine', 'in', 'exchange', 'for', 'money', '.', 'Public', 'health', 'officials', 'will', 'never', 'ask', 'for', 'your', 'financial', 'information', 'in', 'order', 'to', 'contract', 'trace', ',', 'provide', 'a', 'vaccine', ',', 'or', 'administer', 'a', 'test', '.', 'Stay', 'vigilant', '&', 'amp', ';', 'be', 'safe', '.', 'https', ':', '//t.co/DdybOzYh2l']","Sentiment(polarity=0.15, subjectivity=0.21666666666666667)",0.15,0.21666666666666667,positive,objective
2021-01-22,"Joe Biden's agenda is one that unites, not divides, the country.  -Higher minimum wage -Taking climate change seriously -$2,000 stimulus checks -More vaccine production  Elections matter.",1,2021,"['Joe', 'Biden', ""'s"", 'agenda', 'is', 'one', 'that', 'unites', ',', 'not', 'divides', ',', 'the', 'country', '.', '-Higher', 'minimum', 'wage', '-Taking', 'climate', 'change', 'seriously', '-', '$', '2,000', 'stimulus', 'checks', '-More', 'vaccine', 'production', 'Elections', 'matter', '.']","Sentiment(polarity=0.1388888888888889, subjectivity=0.5555555555555555)",0.1388888888888889,0.5555555555555555,positive,subjective
2021-01-22,Got the vaccine today - they allowed our cameras in: All amazingly efficient. I'll be doing a report on what it's like on Channel 4 News tonight at 7.00pm  https://t.co/NHoP8AeUZf,1,2021,"['Got', 'the', 'vaccine', 'today', '-', 'they', 'allowed', 'our', 'cameras', 'in', ':', 'All', 'amazingly', 'efficient', '.', 'I', ""'ll"", 'be', 'doing', 'a', 'report', 'on', 'what', 'it', ""'s"", 'like', 'on', 'Channel', '4', 'News', 'tonight', 'at', '7.00pm', 'https', ':', '//t.co/NHoP8AeUZf']","Sentiment(polarity=0.6000000000000001, subjectivity=0.9)",0.6000000000000001,0.9,positive,subjective
2021-01-22,【#新型コロナワクチン】新型コロナウイルス感染症のワクチン接種推進を担当する河野太郎です。ワクチンは、新型コロナウイルスの感染症対策の決め手となるものです。国民の皆様が、安全で有効なワクチンを一日でも早く接種できるように、全力を尽くしてまいります。（1/3）  https://t.co/ZuS9IvvTkN,1,2021,"['【', '#', '新型コロナワクチン】新型コロナウイルス感染症のワクチン接種推進を担当する河野太郎です。ワクチンは、新型コロナウイルスの感染症対策の決め手となるものです。国民の皆様が、安全で有効なワクチンを一日でも早く接種できるように、全力を尽くしてまいります。（1/3）', 'https', ':', '//t.co/ZuS9IvvTkN']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-22,"India is giving away millions of free vaccine doses to Bangladesh, Nepal, Bhutan, Maldives, Myanmar and Seychelles. The result is a form of vaccine diplomacy that appears to be unlike any other in the world.  https://t.co/F5XIXb1h8S",1,2021,"['India', 'is', 'giving', 'away', 'millions', 'of', 'free', 'vaccine', 'doses', 'to', 'Bangladesh', ',', 'Nepal', ',', 'Bhutan', ',', 'Maldives', ',', 'Myanmar', 'and', 'Seychelles', '.', 'The', 'result', 'is', 'a', 'form', 'of', 'vaccine', 'diplomacy', 'that', 'appears', 'to', 'be', 'unlike', 'any', 'other', 'in', 'the', 'world', '.', 'https', ':', '//t.co/F5XIXb1h8S']","Sentiment(polarity=0.1375, subjectivity=0.5875)",0.1375,0.5875,positive,subjective
2021-01-22,"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever.",1,2021,"['A', '6-year', 'old', 'ballet', 'student', 'asked', 'me', 'today', 'if', 'I', ""'m"", 'excited', 'about', 'getting', 'my', '``', 'Fauci', 'Ouchie', ""''"", 'soon', ',', 'and', 'I', 'will', 'now', 'be', 'referring', 'to', 'the', 'covid-19', 'vaccine', 'as', 'only', 'that', ',', 'because', 'it', ""'s"", 'the', 'cutest', 'thing', 'ever', '.']","Sentiment(polarity=0.15833333333333333, subjectivity=0.65)",0.15833333333333333,0.65,positive,subjective
2021-01-22,Something I've heard from three people now...they've taken their parent(s) to their vaccine appointment (all of them in the last part of the day) and gotten the vaccine as well because there were no shows.,1,2021,"['Something', 'I', ""'ve"", 'heard', 'from', 'three', 'people', 'now', '...', 'they', ""'ve"", 'taken', 'their', 'parent', '(', 's', ')', 'to', 'their', 'vaccine', 'appointment', '(', 'all', 'of', 'them', 'in', 'the', 'last', 'part', 'of', 'the', 'day', ')', 'and', 'gotten', 'the', 'vaccine', 'as', 'well', 'because', 'there', 'were', 'no', 'shows', '.']","Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0.0,0.06666666666666667,neutral,objective
2021-01-22,The EU has just blocked the Irish Govt from rushing in urgent supplies of the UK’s Oxford AstraZeneca vaccine. Irish are very unhappy 🇮🇪. Note to Sturgeon!,1,2021,"['The', 'EU', 'has', 'just', 'blocked', 'the', 'Irish', 'Govt', 'from', 'rushing', 'in', 'urgent', 'supplies', 'of', 'the', 'UK', '’', 's', 'Oxford', 'AstraZeneca', 'vaccine', '.', 'Irish', 'are', 'very', 'unhappy', '🇮🇪', '.', 'Note', 'to', 'Sturgeon', '!']","Sentiment(polarity=-0.325, subjectivity=0.3333333333333333)",-0.325,0.3333333333333333,negative,objective
2021-01-22,"Q: There are no GOP cabinet members. COVID bill is $1.9T. Which is the actual action behind this idea of bipartisanship?  Psaki: Biden believes his COVID package includes bipartisan goals including unemployment insurance, pushing for going back to school, and ramping up vaccines.",1,2021,"['Q', ':', 'There', 'are', 'no', 'GOP', 'cabinet', 'members', '.', 'COVID', 'bill', 'is', '$', '1.9T', '.', 'Which', 'is', 'the', 'actual', 'action', 'behind', 'this', 'idea', 'of', 'bipartisanship', '?', 'Psaki', ':', 'Biden', 'believes', 'his', 'COVID', 'package', 'includes', 'bipartisan', 'goals', 'including', 'unemployment', 'insurance', ',', 'pushing', 'for', 'going', 'back', 'to', 'school', ',', 'and', 'ramping', 'up', 'vaccines', '.']","Sentiment(polarity=-0.07500000000000001, subjectivity=0.22499999999999998)",-0.07500000000000001,0.22499999999999998,negative,objective
2021-01-22,"President Biden signed several executive orders to contain COVID-19 by expanding testing, administering vaccines, advancing an equitable response, and safely reopening schools and businesses.",1,2021,"['President', 'Biden', 'signed', 'several', 'executive', 'orders', 'to', 'contain', 'COVID-19', 'by', 'expanding', 'testing', ',', 'administering', 'vaccines', ',', 'advancing', 'an', 'equitable', 'response', ',', 'and', 'safely', 'reopening', 'schools', 'and', 'businesses', '.']","Sentiment(polarity=0.25, subjectivity=0.25)",0.25,0.25,positive,objective
2021-01-22,"Biden snaps at AP's Zeke Miller when he asks about the number of vaccine doses he wants to dole out in his first 100 days.  ""When I announced it you all said it's not possible. Come on, give me a break, man.""  https://t.co/YnP1gyjnVX",1,2021,"['Biden', 'snaps', 'at', 'AP', ""'s"", 'Zeke', 'Miller', 'when', 'he', 'asks', 'about', 'the', 'number', 'of', 'vaccine', 'doses', 'he', 'wants', 'to', 'dole', 'out', 'in', 'his', 'first', '100', 'days', '.', '``', 'When', 'I', 'announced', 'it', 'you', 'all', 'said', 'it', ""'s"", 'not', 'possible', '.', 'Come', 'on', ',', 'give', 'me', 'a', 'break', ',', 'man', '.', ""''"", 'https', ':', '//t.co/YnP1gyjnVX']","Sentiment(polarity=0.15, subjectivity=0.4777777777777778)",0.15,0.4777777777777778,positive,objective
2021-01-22,President Biden has signed an executive order expanding use of the Defense Production Act to speed production and distribution of the COVID vaccine.,1,2021,"['President', 'Biden', 'has', 'signed', 'an', 'executive', 'order', 'expanding', 'use', 'of', 'the', 'Defense', 'Production', 'Act', 'to', 'speed', 'production', 'and', 'distribution', 'of', 'the', 'COVID', 'vaccine', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-01-22,"President Biden says by next month, he expected 500,000 Americans to have died from COVID-19. He adds, ""Things are going to continue to get worse before they get better.""  He also said the COVID vaccine rollout has been a ""dismal failure"" thus far.",1,2021,"['President', 'Biden', 'says', 'by', 'next', 'month', ',', 'he', 'expected', '500,000', 'Americans', 'to', 'have', 'died', 'from', 'COVID-19', '.', 'He', 'adds', ',', '``', 'Things', 'are', 'going', 'to', 'continue', 'to', 'get', 'worse', 'before', 'they', 'get', 'better', '.', ""''"", 'He', 'also', 'said', 'the', 'COVID', 'vaccine', 'rollout', 'has', 'been', 'a', '``', 'dismal', 'failure', ""''"", 'thus', 'far', '.']","Sentiment(polarity=-0.036111111111111115, subjectivity=0.4666666666666666)",-0.036111111111111115,0.4666666666666666,negative,objective
2021-01-21,Best News: India is the first country to offer Covid-19 Vaccines to Afghanistan.   Remember: Pakistan always wounded us while India has always offered to heal those wounds!  https://t.co/u60tRcydZW,1,2021,"['Best', 'News', ':', 'India', 'is', 'the', 'first', 'country', 'to', 'offer', 'Covid-19', 'Vaccines', 'to', 'Afghanistan', '.', 'Remember', ':', 'Pakistan', 'always', 'wounded', 'us', 'while', 'India', 'has', 'always', 'offered', 'to', 'heal', 'those', 'wounds', '!', 'https', ':', '//t.co/u60tRcydZW']","Sentiment(polarity=0.65625, subjectivity=0.31666666666666665)",0.65625,0.31666666666666665,positive,objective
2021-01-21,"Yesterday, over 363,000 people were reported to have received the first dose of the vaccine in the UK.   This is the highest daily figure since Covid vaccinations began.",1,2021,"['Yesterday', ',', 'over', '363,000', 'people', 'were', 'reported', 'to', 'have', 'received', 'the', 'first', 'dose', 'of', 'the', 'vaccine', 'in', 'the', 'UK', '.', 'This', 'is', 'the', 'highest', 'daily', 'figure', 'since', 'Covid', 'vaccinations', 'began', '.']","Sentiment(polarity=0.125, subjectivity=0.16666666666666666)",0.125,0.16666666666666666,positive,objective
2021-01-21,"The trump administration had NO vaccine rollout plan whatsoever.  Thank God we have competent leadership in place now, but DAMN.",1,2021,"['The', 'trump', 'administration', 'had', 'NO', 'vaccine', 'rollout', 'plan', 'whatsoever', '.', 'Thank', 'God', 'we', 'have', 'competent', 'leadership', 'in', 'place', 'now', ',', 'but', 'DAMN', '.']","Sentiment(polarity=0.5, subjectivity=0.6666666666666666)",0.5,0.6666666666666666,positive,subjective
2021-01-21,INDIA: 5 dead in fire at world's largest vaccine producer Serum Institute plant,1,2021,"['INDIA', ':', '5', 'dead', 'in', 'fire', 'at', 'world', ""'s"", 'largest', 'vaccine', 'producer', 'Serum', 'Institute', 'plant']","Sentiment(polarity=-0.2, subjectivity=0.4)",-0.2,0.4,negative,objective
2021-01-21,"The truth about giving the 1st dose of the Covid vaccine to 60 lovely nursing home patient with dementia:  I’ve been slapped three times, scratched  and sworn at several times  But its worth it, if it means that one day these guys can regularly get to see their families again",1,2021,"['The', 'truth', 'about', 'giving', 'the', '1st', 'dose', 'of', 'the', 'Covid', 'vaccine', 'to', '60', 'lovely', 'nursing', 'home', 'patient', 'with', 'dementia', ':', 'I', '’', 've', 'been', 'slapped', 'three', 'times', ',', 'scratched', 'and', 'sworn', 'at', 'several', 'times', 'But', 'its', 'worth', 'it', ',', 'if', 'it', 'means', 'that', 'one', 'day', 'these', 'guys', 'can', 'regularly', 'get', 'to', 'see', 'their', 'families', 'again']","Sentiment(polarity=0.2, subjectivity=0.23173076923076924)",0.2,0.23173076923076924,positive,objective
